image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0024645,test,5,3.004252e-07,1.8439859e-07,0.00030261205,3.01021e-06,0.4376885,0.5619881,1.7204518e-05,v1-b0-baseline
ISIC_0029058,test,5,3.556207e-05,0.000503226,0.04786766,0.00026617682,0.028405596,0.92144465,0.0014771584,v1-b0-baseline
ISIC_0031608,test,5,3.642858e-06,2.3279629e-06,0.0006042753,0.000102053375,0.06804705,0.9310286,0.00021201259,v1-b0-baseline
ISIC_0026642,test,5,4.1867755e-05,3.500288e-05,0.0057870476,6.1121886e-05,0.19471756,0.79910934,0.00024808367,v1-b0-baseline
ISIC_0026331,test,5,4.893675e-07,2.4615792e-07,0.0012146486,1.0960789e-05,0.014247665,0.9845079,1.8104372e-05,v1-b0-baseline
ISIC_0030624,test,5,1.871095e-06,5.721861e-06,0.0019318089,2.0234438e-05,0.004748048,0.9930634,0.00022893502,v1-b0-baseline
ISIC_0025023,test,5,0.0002432231,0.00015110723,0.17924783,0.00031494474,0.031008076,0.7872853,0.0017494895,v1-b0-baseline
ISIC_0029042,test,5,4.0073213e-05,2.6941703e-05,0.0106416615,4.300204e-05,0.063660815,0.92492306,0.0006644572,v1-b0-baseline
ISIC_0024699,test,5,2.0208154e-07,6.884392e-07,0.00040799705,1.8950865e-05,0.0023350471,0.9971641,7.304701e-05,v1-b0-baseline
ISIC_0027934,test,5,0.00020830003,0.0019120112,0.08686434,9.530716e-05,0.011042079,0.8969723,0.0029056885,v1-b0-baseline
ISIC_0028634,test,5,1.9087174e-05,9.686949e-06,0.0032354211,0.00012527987,0.03880864,0.95623285,0.0015690811,v1-b0-baseline
ISIC_0025858,test,5,4.6141686e-06,5.299684e-06,0.0017948472,0.000111611684,0.006074913,0.9912192,0.000789427,v1-b0-baseline
ISIC_0024613,test,5,4.885491e-06,6.192734e-05,0.0102244755,0.00016119648,0.004940625,0.98437035,0.00023649467,v1-b0-baseline
ISIC_0030895,test,5,0.11010352,0.0030230766,0.16861698,0.016819043,0.014831665,0.68057805,0.006027583,v1-b0-baseline
ISIC_0031979,test,5,3.046349e-07,2.1375702e-06,0.0003012786,1.205777e-05,0.38061473,0.6190485,2.105967e-05,v1-b0-baseline
ISIC_0025207,test,5,1.650922e-05,4.4229106e-05,0.0042247567,0.00029809005,0.04067564,0.95427895,0.00046180954,v1-b0-baseline
ISIC_0024549,test,5,0.0007367606,0.00062641344,0.076723635,0.0006047388,0.005840107,0.91313106,0.0023372674,v1-b0-baseline
ISIC_0030779,test,5,0.000729998,0.0008118816,0.07534252,0.0004620777,0.16061294,0.75752634,0.0045142043,v1-b0-baseline
ISIC_0024335,test,5,6.581443e-05,5.3331507e-05,0.009735327,0.00018470299,0.014161866,0.9754612,0.00033778726,v1-b0-baseline
ISIC_0028259,test,5,3.913752e-05,7.7400866e-05,0.04571735,0.00015571254,0.08350242,0.8640408,0.006467242,v1-b0-baseline
ISIC_0028806,test,5,1.5248311e-06,1.6636774e-06,0.004234231,9.5017995e-06,0.013698737,0.9820249,2.9447456e-05,v1-b0-baseline
ISIC_0024499,test,5,4.9681826e-06,5.3067856e-06,0.003537856,2.8324663e-05,0.0041512363,0.99181986,0.0004523664,v1-b0-baseline
ISIC_0032167,test,5,6.0350838e-05,2.0620464e-05,0.0016370205,3.7577538e-05,0.2654433,0.7326881,0.00011295931,v1-b0-baseline
ISIC_0028886,test,5,1.7190995e-07,8.816788e-07,0.00035925218,1.5202216e-06,0.013288892,0.9863174,3.1880867e-05,v1-b0-baseline
ISIC_0026204,test,5,3.9490084e-07,3.6657002e-06,7.193693e-05,3.3051045e-05,0.007170327,0.99226683,0.00045387857,v1-b0-baseline
ISIC_0030438,test,5,0.0019389304,0.00022000971,0.008654781,0.0009396508,0.022147752,0.96388495,0.0022138737,v1-b0-baseline
ISIC_0030043,test,5,0.00011627529,5.7622394e-05,0.09832213,0.0009275094,0.009024639,0.8848796,0.006672252,v1-b0-baseline
ISIC_0029487,test,5,0.0016096488,7.957521e-06,0.0128454,9.620006e-05,0.018610409,0.96656847,0.00026190846,v1-b0-baseline
ISIC_0031994,test,5,5.6774013e-07,2.101275e-06,0.0033756138,1.4427073e-05,0.00014788519,0.99625456,0.00020485919,v1-b0-baseline
ISIC_0029186,test,5,1.8188e-05,9.220962e-05,0.01746977,0.00013114519,0.012466887,0.9694983,0.00032343983,v1-b0-baseline
ISIC_0029304,test,5,3.297764e-06,4.1579488e-06,0.0043220613,9.50679e-06,0.048291992,0.9470202,0.00034878647,v1-b0-baseline
ISIC_0028269,test,5,4.54824e-06,4.1243943e-06,0.0011510155,6.744901e-05,0.02166158,0.9768962,0.000215078,v1-b0-baseline
ISIC_0026160,test,5,2.8116936e-05,5.2762814e-05,0.058932327,2.3755836e-05,0.018378709,0.9221985,0.0003858088,v1-b0-baseline
ISIC_0030476,test,5,0.00028086486,0.00032000706,0.14688894,0.00018386959,0.16835341,0.6828572,0.0011156994,v1-b0-baseline
ISIC_0031067,test,5,1.5482892e-05,9.705417e-06,0.011153533,1.6139138e-05,0.008096276,0.98012,0.00058886944,v1-b0-baseline
ISIC_0029283,test,5,4.5312358e-05,0.00025582314,0.0146723315,0.00012273603,0.03422886,0.9460855,0.0045895334,v1-b0-baseline
ISIC_0026721,test,5,1.1797662e-05,8.21172e-06,0.0019094134,4.6600002e-05,0.0032035718,0.9939657,0.00085485465,v1-b0-baseline
ISIC_0031280,test,5,0.00032175967,0.00017791963,0.035801608,0.0025386377,0.03825776,0.92105734,0.0018450173,v1-b0-baseline
ISIC_0025666,test,5,2.454365e-06,2.1811948e-06,0.0018766234,2.1502894e-05,0.0042394544,0.99375206,0.00010566618,v1-b0-baseline
ISIC_0026434,test,5,1.9785126e-05,0.00012742997,0.020712396,0.00018993385,0.04090637,0.93768877,0.00035533687,v1-b0-baseline
ISIC_0030994,test,5,0.00021536574,0.00012915568,0.0053563016,0.0024022842,0.20786868,0.7806737,0.0033545194,v1-b0-baseline
ISIC_0025496,test,5,1.6308525e-06,0.00013187387,0.017230133,9.897729e-06,0.0052922256,0.97698283,0.0003514075,v1-b0-baseline
ISIC_0028125,test,5,4.2075453e-07,7.4637404e-07,0.0012659538,2.064569e-05,0.010706224,0.9879717,3.4404056e-05,v1-b0-baseline
ISIC_0028892,test,5,3.730989e-06,1.7191955e-05,0.0021265633,5.2891708e-05,0.012505566,0.98500293,0.0002911803,v1-b0-baseline
ISIC_0025270,test,5,0.0003087423,0.0003942842,0.63912433,0.00034674615,0.052132573,0.3072184,0.00047491924,v1-b0-baseline
ISIC_0030788,test,5,9.848581e-06,3.5564817e-06,0.00097614137,0.00092092314,0.015490647,0.9825256,7.326747e-05,v1-b0-baseline
ISIC_0025291,test,5,1.3353556e-07,6.1422963e-07,7.858246e-05,1.4370749e-05,0.0004073685,0.99933594,0.00016294203,v1-b0-baseline
ISIC_0027511,test,5,2.3716284e-05,1.552098e-05,0.005029973,4.4037828e-05,0.0123931775,0.9822594,0.00023417293,v1-b0-baseline
ISIC_0030267,test,5,8.065786e-05,0.15125316,0.15305184,0.0034887926,0.0017436121,0.6764343,0.013947759,v1-b0-baseline
ISIC_0027001,test,5,6.3334716e-07,8.8842313e-07,0.0020125285,2.2156486e-05,0.0047151735,0.99318475,6.388085e-05,v1-b0-baseline
ISIC_0031616,test,5,4.2854344e-06,2.3310384e-05,0.010098402,0.00022446607,0.0032749467,0.9859847,0.00038990978,v1-b0-baseline
ISIC_0032295,test,5,0.1346124,0.0022616591,0.05614324,0.008408738,0.30334213,0.4861697,0.009062211,v1-b0-baseline
ISIC_0024627,test,5,2.4110825e-05,5.309926e-05,0.007117742,5.9952938e-05,0.019813674,0.97074103,0.002190353,v1-b0-baseline
ISIC_0029207,test,5,0.002127688,0.004549985,0.09438972,8.5047555e-05,0.001865377,0.8781097,0.018872557,v1-b0-baseline
ISIC_0027586,test,5,2.232735e-06,2.0547784e-06,0.00061917416,0.0005498225,0.00091247226,0.99721164,0.00070267124,v1-b0-baseline
ISIC_0026183,test,5,6.313216e-05,0.0013133733,0.01306862,0.00028468587,0.0056160283,0.97499245,0.0046617202,v1-b0-baseline
ISIC_0029234,test,5,3.8270253e-05,9.347603e-05,0.036596153,0.0003036131,0.0076480797,0.9219057,0.0334146,v1-b0-baseline
ISIC_0029275,test,5,1.0651917e-06,1.8042873e-06,0.0039256234,9.598193e-05,0.000668246,0.9946042,0.0007030175,v1-b0-baseline
ISIC_0027906,test,5,1.34271e-05,6.269443e-05,0.023816243,7.938306e-05,0.051429648,0.92423993,0.00035871856,v1-b0-baseline
ISIC_0025857,test,5,0.015620771,0.0066112457,0.16717076,0.0038778246,0.012072448,0.761145,0.033501912,v1-b0-baseline
ISIC_0030489,test,5,1.8736397e-05,4.6606965e-06,0.0027638716,0.00010127042,0.019536423,0.97743565,0.00013940987,v1-b0-baseline
ISIC_0032085,test,5,7.896342e-06,8.303867e-06,0.0019168161,1.8197954e-05,0.58975554,0.40821534,7.795069e-05,v1-b0-baseline
ISIC_0031873,test,5,7.0724072e-06,0.0001341404,0.002881012,0.0002883776,0.0054181446,0.9891045,0.0021667485,v1-b0-baseline
ISIC_0028549,test,5,1.3297282e-06,7.450113e-07,0.00021077464,1.0975218e-05,0.0002337187,0.996503,0.0030394956,v1-b0-baseline
ISIC_0024722,test,5,1.6920385e-05,2.103851e-05,0.026347404,0.00019527644,0.014485195,0.958607,0.00032717435,v1-b0-baseline
ISIC_0029765,test,5,3.9838383e-06,6.8677964e-06,0.034640945,4.7142275e-05,0.002149092,0.96204364,0.0011082921,v1-b0-baseline
ISIC_0030325,test,5,2.621379e-06,6.049985e-06,0.0072600003,3.6231257e-05,0.005570428,0.987022,0.00010275919,v1-b0-baseline
ISIC_0031628,test,5,0.0002734217,2.7182752e-05,0.9772917,2.1214595e-05,0.0011475804,0.021142626,9.621474e-05,v1-b0-baseline
ISIC_0029535,test,5,6.564779e-07,2.5251315e-06,0.0133523485,7.624928e-05,0.0005396043,0.985635,0.0003937172,v1-b0-baseline
ISIC_0031066,test,5,5.4344137e-06,3.4836532e-05,0.00816845,6.550308e-05,0.0019216758,0.98918974,0.00061440596,v1-b0-baseline
ISIC_0025582,test,5,0.00013591864,1.7757988e-05,0.11240926,3.488816e-05,0.007555336,0.87943685,0.00040994707,v1-b0-baseline
ISIC_0026534,test,5,8.3816474e-07,2.609622e-06,0.0018478337,2.9842597e-05,0.018990295,0.9790182,0.00011037534,v1-b0-baseline
ISIC_0025479,test,5,1.9386443e-05,1.1350376e-05,0.0053481054,7.199463e-05,0.041483082,0.95274574,0.00032033745,v1-b0-baseline
ISIC_0024451,test,5,9.134001e-06,8.899314e-06,0.022136206,0.00039809436,0.025817955,0.95135105,0.00027873763,v1-b0-baseline
ISIC_0024817,test,5,0.00047892026,0.10826125,0.75070864,0.001660162,0.011142192,0.1263592,0.0013897563,v1-b0-baseline
ISIC_0030472,test,5,4.5372883e-07,2.1305915e-07,0.0006655992,6.2217823e-06,0.027487723,0.97181576,2.3913824e-05,v1-b0-baseline
ISIC_0025014,test,5,0.4616937,0.064632446,0.30819246,0.013830951,0.023447646,0.12578224,0.0024205316,v1-b0-baseline
ISIC_0030415,test,5,1.7488308e-05,6.683793e-05,0.049289867,3.852416e-05,0.0108349,0.9380357,0.0017164862,v1-b0-baseline
ISIC_0031020,test,5,3.198008e-05,0.00018597054,0.2715401,0.0005884876,0.014667942,0.71235675,0.00062877487,v1-b0-baseline
ISIC_0025037,test,5,4.5994293e-06,1.7689083e-05,0.0014704767,4.0264367e-05,0.005465621,0.9928437,0.00015772424,v1-b0-baseline
ISIC_0029818,test,5,0.0098124,0.076492526,0.029731672,0.0026360727,0.061499566,0.77967244,0.040155314,v1-b0-baseline
ISIC_0031439,test,5,6.7281835e-05,0.00038425217,0.5646566,6.676047e-05,0.14517228,0.28502753,0.004625238,v1-b0-baseline
ISIC_0024541,test,5,1.0759953e-06,5.590808e-06,0.0014992675,3.7126196e-05,0.0033464585,0.9949425,0.00016797877,v1-b0-baseline
ISIC_0028138,test,5,4.4952258e-06,4.3428595e-06,0.0035687927,2.4170931e-05,0.009640061,0.98664665,0.00011138728,v1-b0-baseline
ISIC_0029787,test,5,0.00010785862,7.803999e-05,0.012588696,0.00029189448,0.049190544,0.936941,0.00080200826,v1-b0-baseline
ISIC_0025538,test,5,3.0229933e-06,2.7742396e-06,0.0014602232,2.0496549e-05,0.09422562,0.9042244,6.343074e-05,v1-b0-baseline
ISIC_0027095,test,5,5.37127e-07,1.712757e-06,0.00039737285,1.7674281e-05,0.0152826235,0.98410267,0.000197399,v1-b0-baseline
ISIC_0024353,test,5,1.1016712e-06,1.835386e-06,0.0037941493,1.029271e-05,0.0006637034,0.99532074,0.0002082313,v1-b0-baseline
ISIC_0030030,test,5,5.233275e-05,0.010587308,0.06953546,0.000119200886,0.20407905,0.7150182,0.000608567,v1-b0-baseline
ISIC_0028153,test,5,7.688244e-05,3.6979967e-05,0.03566786,2.5720921e-05,0.85713613,0.107034475,2.1961849e-05,v1-b0-baseline
ISIC_0025933,test,5,1.7205375e-05,1.7412438e-05,0.008349988,5.6354136e-05,0.06818325,0.9232904,8.55194e-05,v1-b0-baseline
ISIC_0028722,test,5,1.9644736e-07,3.3737578e-07,0.00011733646,2.0667167e-06,0.02436068,0.9755044,1.490877e-05,v1-b0-baseline
ISIC_0025232,test,5,0.0003259816,0.00063729676,0.055139072,0.00060972775,0.18189044,0.75964755,0.0017498839,v1-b0-baseline
ISIC_0025342,test,5,0.023299344,0.38607457,0.20849074,0.036886413,0.00050819566,0.3282856,0.016455151,v1-b0-baseline
ISIC_0028713,test,5,5.3123204e-05,0.00019209231,0.02729133,0.00047288358,0.11455966,0.8553981,0.0020328339,v1-b0-baseline
ISIC_0029477,test,5,6.980553e-05,9.2243096e-07,0.9603637,1.4185479e-05,0.0018144033,0.03769262,4.4382734e-05,v1-b0-baseline
ISIC_0031879,test,5,3.3691547e-06,1.2667338e-06,0.014240005,3.7009435e-05,0.0059672617,0.97941935,0.00033170203,v1-b0-baseline
ISIC_0032297,test,5,2.354493e-05,3.844882e-05,0.011547337,0.0002659438,0.016022054,0.9715838,0.0005189188,v1-b0-baseline
ISIC_0024978,test,5,2.5397057e-05,0.00015771865,0.012178433,1.5548085e-05,0.00013619817,0.9865247,0.0009620025,v1-b0-baseline
ISIC_0027683,test,5,0.0006730069,0.0006460312,0.30316034,0.0005613496,0.0022716543,0.6922663,0.0004213904,v1-b0-baseline
ISIC_0027992,test,5,8.711596e-05,0.00015656874,0.13262612,6.230173e-05,0.0007451264,0.86353743,0.0027853737,v1-b0-baseline
ISIC_0031283,test,5,3.2330155e-07,1.5173091e-06,0.00063435984,5.061663e-06,0.015271067,0.9839697,0.000118061034,v1-b0-baseline
ISIC_0024527,test,5,3.9370157e-06,4.3374425e-06,0.028270546,1.8443441e-05,0.0054283203,0.9662365,3.795249e-05,v1-b0-baseline
ISIC_0029910,test,5,1.5074061e-06,4.0898362e-06,0.0048673893,2.0670825e-05,0.001561112,0.99338406,0.00016109811,v1-b0-baseline
ISIC_0024651,test,5,0.000108056236,3.969571e-05,0.0060116975,0.00011238418,0.14176977,0.85127676,0.0006816844,v1-b0-baseline
ISIC_0031936,test,5,1.0428598e-05,4.038897e-05,0.010242031,4.8206453e-05,0.010762533,0.97807115,0.0008253565,v1-b0-baseline
ISIC_0027499,test,5,9.129367e-08,1.5922672e-07,0.00081006734,3.1517124e-05,0.0007961683,0.9983346,2.7497408e-05,v1-b0-baseline
ISIC_0025344,test,5,6.271753e-07,1.4769331e-06,0.002791125,7.736934e-05,0.006938976,0.99011946,7.1013e-05,v1-b0-baseline
ISIC_0027701,test,5,3.7010915e-07,6.289851e-07,0.0011516503,0.00012628354,0.0023206752,0.99632496,7.548757e-05,v1-b0-baseline
ISIC_0026732,test,5,0.00010087772,0.00010628424,0.04840874,0.00026755195,0.053502765,0.8973534,0.0002603409,v1-b0-baseline
ISIC_0031312,test,5,1.8771979e-07,1.4456193e-06,0.00070866506,7.991569e-06,0.005402532,0.99383175,4.7478505e-05,v1-b0-baseline
ISIC_0025159,test,5,2.5543426e-05,5.673846e-06,0.01236164,5.085559e-05,0.001587026,0.98543185,0.00053736725,v1-b0-baseline
ISIC_0027635,test,5,0.0001023307,0.0026743026,0.005659512,0.0005185277,0.11337412,0.86688817,0.010783037,v1-b0-baseline
ISIC_0026939,test,5,2.5451014e-05,5.9996502e-05,0.04655964,0.00033732457,0.008274686,0.9434887,0.0012542251,v1-b0-baseline
ISIC_0030685,test,5,2.5051298e-07,1.0518604e-06,0.0007208103,3.3920487e-06,0.000736555,0.9983816,0.00015630285,v1-b0-baseline
ISIC_0030433,test,5,2.262241e-05,0.00067316095,0.039680377,4.4861714e-05,0.017149644,0.9421314,0.00029800943,v1-b0-baseline
ISIC_0029977,test,5,9.559403e-06,3.2385615e-05,0.03248516,8.68313e-05,0.026215088,0.9402968,0.0008740448,v1-b0-baseline
ISIC_0026894,test,5,2.6319436e-05,0.0003918211,0.09985332,0.0027142,0.0051669558,0.88954854,0.0022989511,v1-b0-baseline
ISIC_0031737,test,5,9.460416e-05,0.8772399,0.002466695,0.0005615049,0.0002120105,0.11680936,0.0026159887,v1-b0-baseline
ISIC_0026238,test,5,1.705337e-05,0.00067725027,0.34750527,0.00071679585,0.0006638053,0.64863765,0.0017821433,v1-b0-baseline
ISIC_0025765,test,5,5.1086005e-07,3.849762e-07,0.00022581987,1.723999e-05,0.017766692,0.9819179,7.149315e-05,v1-b0-baseline
ISIC_0032319,test,5,3.4617364e-07,4.531066e-07,0.00019158621,5.319382e-06,0.0042427476,0.99551094,4.857867e-05,v1-b0-baseline
ISIC_0030948,test,5,2.4728937e-05,8.1907354e-05,0.014999081,0.0007894175,0.04630628,0.9136189,0.024179615,v1-b0-baseline
ISIC_0028802,test,5,1.9666134e-06,6.170997e-05,0.011889738,4.3672502e-05,0.01013116,0.97086394,0.007007854,v1-b0-baseline
ISIC_0030029,test,5,0.0007729957,0.00027148964,0.011879342,0.0007581336,0.028038474,0.9564364,0.0018432601,v1-b0-baseline
ISIC_0028522,test,5,1.3020512e-05,3.0594423e-05,0.0050215665,0.00027513882,0.0033478134,0.98982364,0.0014882532,v1-b0-baseline
ISIC_0028620,test,5,1.0297228e-05,4.461782e-06,0.011207622,0.00016951188,0.011816092,0.97674847,4.3513828e-05,v1-b0-baseline
ISIC_0032332,test,5,2.1733238e-06,0.00043025272,0.008304664,4.9785827e-05,0.015637618,0.9748141,0.00076151325,v1-b0-baseline
ISIC_0031445,test,5,0.00010208317,7.9678925e-05,0.008569981,0.00057782774,0.0061552264,0.98381066,0.0007046127,v1-b0-baseline
ISIC_0030633,test,5,0.0059856866,0.000801587,0.23365235,0.0014305371,0.008643549,0.7460392,0.00344708,v1-b0-baseline
ISIC_0029005,test,5,5.414023e-07,5.501432e-07,0.0022470881,6.0578986e-05,0.000964653,0.99665403,7.244349e-05,v1-b0-baseline
ISIC_0032130,test,5,7.7067114e-07,4.911677e-06,0.001681843,1.1506662e-05,0.00092398294,0.99389887,0.0034781324,v1-b0-baseline
ISIC_0030715,test,5,1.6551927e-05,7.4251475e-06,0.001437715,1.8585657e-05,0.0066268765,0.9917945,9.8367935e-05,v1-b0-baseline
ISIC_0030720,test,5,1.0338802e-06,7.126673e-06,0.0004073355,1.1131192e-05,0.0008270233,0.9983767,0.00036955814,v1-b0-baseline
ISIC_0027286,test,5,1.4614614e-05,3.9113174e-06,0.0010854063,1.2456889e-05,0.5842151,0.41461858,4.992388e-05,v1-b0-baseline
ISIC_0028402,test,5,6.404494e-07,4.8802317e-06,0.00027070675,7.1573326e-05,0.018596996,0.98100466,5.057924e-05,v1-b0-baseline
ISIC_0030946,test,5,1.4331981e-05,1.41981045e-05,0.001011126,0.00018383571,0.016297339,0.9821586,0.0003205412,v1-b0-baseline
ISIC_0028028,test,5,0.0005686676,0.0009442409,0.043431893,0.0013003226,0.0211896,0.92942375,0.0031415366,v1-b0-baseline
ISIC_0029445,test,5,0.48533332,0.05902602,0.2755006,0.028532391,0.023195473,0.12567091,0.0027412232,v1-b0-baseline
ISIC_0031224,test,5,0.00016746948,9.044934e-06,0.14468129,0.0001626365,0.003810472,0.85014087,0.0010282188,v1-b0-baseline
ISIC_0025916,test,5,0.00029378603,8.949288e-06,0.01577464,3.378534e-05,0.78820884,0.19561134,6.8610985e-05,v1-b0-baseline
ISIC_0028006,test,5,6.0979834e-05,1.5016067e-05,0.0032233745,0.000119526354,0.00916972,0.9869615,0.00044983934,v1-b0-baseline
ISIC_0028626,test,5,1.5199711e-07,1.4042601e-07,6.6067936e-05,1.7315348e-05,0.00065086497,0.99909866,0.0001668796,v1-b0-baseline
ISIC_0025403,test,5,0.0034494095,0.015664026,0.09149824,0.0055441074,0.028881982,0.85134476,0.0036175211,v1-b0-baseline
ISIC_0029461,test,5,3.429688e-05,3.83759e-05,0.0030147957,0.00025801896,0.009125121,0.9871913,0.00033802786,v1-b0-baseline
ISIC_0032097,test,5,6.5972126e-06,1.4264352e-05,0.002674954,2.6450482e-05,0.12575847,0.87128544,0.00023383298,v1-b0-baseline
ISIC_0026447,test,5,0.00055650383,0.007856331,0.062223155,0.0009365535,0.012096746,0.89532197,0.021008749,v1-b0-baseline
ISIC_0029643,test,5,3.291072e-06,3.4663768e-05,0.0264396,0.002237436,0.0010181969,0.9699137,0.0003531209,v1-b0-baseline
ISIC_0031478,test,5,0.0318528,0.00037088938,0.37782386,0.0014310922,0.3223667,0.26550856,0.00064604514,v1-b0-baseline
ISIC_0032381,test,5,0.00024614835,5.0999257e-05,0.0066936617,0.0019344818,0.23768567,0.7532223,0.00016675272,v1-b0-baseline
ISIC_0030860,test,5,8.319776e-06,9.153758e-07,0.0014487258,0.00027516077,0.0017667433,0.99647707,2.3095487e-05,v1-b0-baseline
ISIC_0032480,test,5,0.016334442,0.00018567815,0.2977031,0.14501226,0.24175781,0.2982825,0.00072424085,v1-b0-baseline
ISIC_0029064,test,5,3.210424e-06,1.5429401e-05,0.0029408142,5.638692e-05,0.0034852563,0.99333835,0.00016067307,v1-b0-baseline
ISIC_0029850,test,5,7.813992e-06,1.825873e-05,0.005070776,0.0006162818,0.0046429243,0.9893506,0.0002933074,v1-b0-baseline
ISIC_0029295,test,5,3.9327776e-07,1.2373081e-06,0.00031169594,0.00013642409,0.0007499753,0.9984629,0.00033746444,v1-b0-baseline
ISIC_0028379,test,5,3.9554516e-07,3.1838977e-07,0.00022812601,2.6101538e-05,0.00043020086,0.9991841,0.00013075549,v1-b0-baseline
ISIC_0029185,test,5,2.4894127e-06,6.8809786e-06,0.012636197,5.0841274e-05,0.0034615744,0.9836796,0.0001623195,v1-b0-baseline
ISIC_0032394,test,5,2.1416743e-06,8.234658e-07,0.00071466184,1.3096156e-05,0.05997045,0.9392419,5.691088e-05,v1-b0-baseline
ISIC_0027803,test,5,2.8459392e-06,2.1951732e-06,0.0017492096,1.9393716e-05,0.03484315,0.9633333,4.9875936e-05,v1-b0-baseline
ISIC_0028852,test,5,8.725633e-05,1.7361244e-05,0.11887071,0.00018027918,0.047586538,0.8312579,0.0020000688,v1-b0-baseline
ISIC_0030027,test,5,1.82814e-05,9.7691176e-05,0.0059683206,0.0005565349,0.01014688,0.9804596,0.0027526724,v1-b0-baseline
ISIC_0032256,test,5,1.6168091e-06,2.6684936e-06,0.0026874014,2.6920032e-05,0.020055886,0.9765186,0.00070700934,v1-b0-baseline
ISIC_0030044,test,5,9.750018e-06,1.4443301e-05,0.007926714,4.1076208e-05,0.011367283,0.9798711,0.0007694815,v1-b0-baseline
ISIC_0025357,test,5,5.388915e-07,2.2459083e-06,0.0008619404,8.9431915e-06,0.014283674,0.9845664,0.00027630205,v1-b0-baseline
ISIC_0025215,test,5,2.8849681e-06,7.2758303e-06,0.007661461,3.6611822e-05,0.0037029402,0.98838633,0.00020245662,v1-b0-baseline
ISIC_0028366,test,5,3.4365974e-05,8.055499e-06,0.0022902286,0.00043407243,0.004298432,0.9926219,0.00031299877,v1-b0-baseline
ISIC_0025279,test,5,6.058991e-06,0.00017961847,0.0076688463,3.2387103e-05,0.03288926,0.95898443,0.00023944162,v1-b0-baseline
ISIC_0025021,test,5,5.336703e-06,3.3750994e-06,0.00084806676,0.00044821372,0.002903644,0.9957015,8.986178e-05,v1-b0-baseline
ISIC_0027870,test,5,0.0003222172,0.00018771835,0.01910264,0.0009811927,0.0057047135,0.9720106,0.0016908868,v1-b0-baseline
ISIC_0030651,test,5,0.00019462859,0.00010419417,0.006655352,0.0064395373,0.0017913234,0.98420066,0.0006142927,v1-b0-baseline
ISIC_0031241,test,5,0.07565047,0.007835342,0.057890784,0.0006161025,0.44870892,0.4074518,0.0018464936,v1-b0-baseline
ISIC_0029873,test,5,7.1174723e-06,2.2260254e-05,0.1068069,7.352332e-06,0.015778203,0.87687,0.00050824624,v1-b0-baseline
ISIC_0024389,test,5,0.002741357,0.0018635893,0.0075363847,0.0010928059,0.0040384955,0.9708019,0.011925447,v1-b0-baseline
ISIC_0028532,test,5,3.367865e-05,0.00012735088,0.019931694,0.00037015902,0.011293031,0.96785563,0.0003884001,v1-b0-baseline
ISIC_0026719,test,5,3.3281208e-06,1.7275575e-05,0.0030726462,7.87963e-05,0.013195793,0.9833124,0.000319752,v1-b0-baseline
ISIC_0025609,test,5,1.4091454e-05,2.46369e-05,0.012004634,9.5232375e-05,0.00240832,0.98438555,0.0010674571,v1-b0-baseline
ISIC_0026353,test,5,2.6516286e-06,6.655493e-05,0.0153276995,0.00012551786,0.008473879,0.97543234,0.0005714843,v1-b0-baseline
ISIC_0030437,test,5,1.5002482e-06,3.2408082e-06,0.003899772,2.2149694e-05,0.0029454995,0.9922536,0.00087433594,v1-b0-baseline
ISIC_0028011,test,5,8.750497e-06,1.105365e-05,0.007310949,0.0006806679,0.0022069335,0.9894497,0.00033182054,v1-b0-baseline
ISIC_0028078,test,5,7.1134414e-06,3.906186e-05,0.018276494,8.2886756e-05,0.023566028,0.9578452,0.00018320874,v1-b0-baseline
ISIC_0030934,test,5,7.031415e-06,3.7634084e-06,0.0046305526,8.463774e-05,0.00038082877,0.9945041,0.00038906594,v1-b0-baseline
ISIC_0031387,test,5,4.6894926e-05,5.8211594e-05,0.061747316,0.00043573344,0.026639752,0.9093412,0.0017308905,v1-b0-baseline
ISIC_0028754,test,5,9.146409e-06,1.8180752e-05,0.024609448,1.5947317e-05,0.45193052,0.5233144,0.00010232279,v1-b0-baseline
ISIC_0027176,test,5,8.9308e-06,1.3425e-05,0.004440934,9.7629054e-05,0.009947783,0.9852116,0.00027973927,v1-b0-baseline
ISIC_0029579,test,5,2.9218804e-06,9.207885e-06,0.0017168662,2.2712451e-05,0.029326271,0.96877587,0.00014605174,v1-b0-baseline
ISIC_0028743,test,5,5.201161e-06,8.535217e-05,0.018423973,6.583332e-05,0.038565397,0.94263947,0.00021468608,v1-b0-baseline
ISIC_0032001,test,5,1.2980965e-08,3.9186748e-08,6.649018e-05,4.3057316e-06,0.00037243444,0.996847,0.002709761,v1-b0-baseline
ISIC_0025787,test,5,2.4169168e-07,2.5062589e-06,0.0010563433,2.909387e-05,0.0002039376,0.9981415,0.0005662406,v1-b0-baseline
ISIC_0025523,test,5,1.975401e-06,1.0439232e-05,0.00054208643,1.8699251e-05,0.009798025,0.9851254,0.004503403,v1-b0-baseline
ISIC_0030886,test,5,0.00029695014,0.0011074799,0.0032057147,0.0014905926,0.0373367,0.9551609,0.0014016596,v1-b0-baseline
ISIC_0025138,test,5,0.0024622208,0.00033683388,0.10316355,0.0005571249,0.071579866,0.8176241,0.00427629,v1-b0-baseline
