image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0024558,val,5,1.6172493e-05,1.6954384e-05,0.0043222546,0.00070636906,0.024619495,0.97021466,0.00010408675,v1-b0-baseline
ISIC_0028096,val,5,2.0061027e-05,0.00037174093,0.0044579594,6.310482e-05,0.102452576,0.892112,0.0005225048,v1-b0-baseline
ISIC_0025111,val,5,0.00013493476,4.4334272e-05,0.99357927,1.876986e-05,5.1448376e-05,0.0061338046,3.739456e-05,v1-b0-baseline
ISIC_0029325,val,5,3.2615488e-05,0.00067155383,0.50245595,0.0003755572,0.0024595303,0.4856027,0.008402021,v1-b0-baseline
ISIC_0027015,val,5,0.00017305996,0.0020245172,0.07792929,0.00033063092,0.06789471,0.8495939,0.0020539055,v1-b0-baseline
ISIC_0031856,val,5,4.511022e-06,1.17683e-06,0.00088826456,2.8666354e-05,0.021865547,0.9771713,4.059231e-05,v1-b0-baseline
ISIC_0026405,val,5,1.0764789e-07,1.4568365e-06,0.0004719671,1.6921354e-06,0.00048520896,0.99832195,0.00071770884,v1-b0-baseline
ISIC_0030071,val,5,0.00012782705,0.00028393554,0.0068424386,0.025061296,0.027032962,0.931714,0.008937598,v1-b0-baseline
ISIC_0024921,val,5,9.4381e-05,6.760207e-05,0.93810016,7.500782e-06,0.0063235643,0.055359233,4.7551115e-05,v1-b0-baseline
ISIC_0029709,val,5,3.5076788e-05,0.0001580232,0.024676692,0.00021017571,0.03000679,0.9433821,0.0015311688,v1-b0-baseline
ISIC_0024438,val,5,2.0916075e-05,7.061943e-05,0.0054155453,0.00014468112,0.020975247,0.97248805,0.000884907,v1-b0-baseline
ISIC_0031274,val,5,5.677547e-07,4.2025368e-07,0.00049741345,2.8608308e-06,0.01863956,0.980793,6.6209395e-05,v1-b0-baseline
ISIC_0025110,val,5,4.161578e-06,8.69073e-06,0.0025065776,2.5578212e-05,0.11383777,0.88328993,0.00032722484,v1-b0-baseline
ISIC_0029766,val,5,2.8875578e-05,8.138954e-06,0.009705432,2.2567428e-05,0.042286832,0.9478654,8.269542e-05,v1-b0-baseline
ISIC_0029616,val,5,2.4366296e-05,4.0890132e-05,0.018170225,0.00027421393,0.015624918,0.91282135,0.053044047,v1-b0-baseline
ISIC_0030454,val,5,6.5279837e-06,4.553603e-05,0.02414021,0.00095672224,0.0011406634,0.9725264,0.0011839176,v1-b0-baseline
ISIC_0030201,val,5,4.1292904e-05,0.00012738045,0.006118357,0.0001222681,0.046810295,0.945976,0.00080432,v1-b0-baseline
ISIC_0025537,val,5,4.5961897e-06,3.3567758e-05,0.0018815546,0.00016364029,0.06683097,0.9309869,9.888466e-05,v1-b0-baseline
ISIC_0025570,val,5,8.588541e-05,0.0008556017,0.021494133,0.00062067003,0.030128542,0.93673885,0.010076363,v1-b0-baseline
ISIC_0026309,val,5,6.138281e-06,4.51132e-06,0.03776123,2.7954226e-05,0.0014759225,0.9591418,0.0015825597,v1-b0-baseline
ISIC_0031003,val,5,1.805085e-05,4.9484974e-05,0.021240415,4.993015e-05,0.07028004,0.9076422,0.00072001276,v1-b0-baseline
ISIC_0029262,val,5,2.358915e-05,0.00044062603,0.06313725,5.2632426e-05,0.011704988,0.91889197,0.0057490887,v1-b0-baseline
ISIC_0026278,val,5,4.2672555e-06,1.3589403e-05,0.006095171,1.25242195e-05,0.0012916793,0.992224,0.00035878885,v1-b0-baseline
ISIC_0030864,val,5,0.00021515395,0.00034595127,0.042474687,0.0008383846,0.121492766,0.6635054,0.17112762,v1-b0-baseline
ISIC_0024810,val,5,0.00017142454,1.9214034e-05,0.0222601,6.7851244e-05,0.62970304,0.34774178,3.648437e-05,v1-b0-baseline
ISIC_0024384,val,5,2.464673e-05,5.27456e-06,0.0021975553,0.00012839874,0.011989586,0.9855779,7.66622e-05,v1-b0-baseline
ISIC_0026287,val,5,0.00074224564,0.0035715746,0.05433947,0.0044596274,0.0065191872,0.9038377,0.02653022,v1-b0-baseline
ISIC_0027748,val,5,1.0064304e-05,5.77706e-05,0.0052237283,0.0015452168,0.0071312175,0.9782015,0.0078305155,v1-b0-baseline
ISIC_0029076,val,5,0.0004445888,0.0002431617,0.18820196,0.00014908939,0.23905633,0.57177573,0.0001291932,v1-b0-baseline
ISIC_0028697,val,5,2.7505354e-05,0.0007485381,0.61023647,4.4512442e-05,0.013974687,0.37442243,0.0005457868,v1-b0-baseline
ISIC_0028893,val,5,4.265186e-06,1.8239843e-06,0.004325368,5.8015935e-06,0.0055048396,0.98957366,0.0005843578,v1-b0-baseline
ISIC_0026332,val,5,4.8495417e-06,6.072401e-06,0.026200514,3.7079488e-05,0.00446133,0.96875674,0.0005334128,v1-b0-baseline
ISIC_0025283,val,5,0.00062739017,0.0036776485,0.07570408,0.002606876,0.026620762,0.8813307,0.009432489,v1-b0-baseline
ISIC_0030078,val,5,5.3426967e-05,0.0003860179,0.020721532,0.00016881307,0.0014889357,0.97627014,0.00091107003,v1-b0-baseline
ISIC_0027676,val,5,0.00012911919,0.0006112732,0.0061150645,0.0019713116,0.014293515,0.97446537,0.0024143483,v1-b0-baseline
ISIC_0030601,val,5,1.1387066e-05,2.8745455e-05,0.012113213,0.00022926128,0.0070404923,0.98011726,0.00045971814,v1-b0-baseline
ISIC_0031251,val,5,1.0673291e-06,1.9381855e-06,0.00096684275,3.371796e-05,0.0024771232,0.99377835,0.0027410144,v1-b0-baseline
ISIC_0028273,val,5,2.5170435e-05,0.00014268472,0.009090417,0.0007215623,0.0023453485,0.97182614,0.015848612,v1-b0-baseline
ISIC_0032438,val,5,1.0981433e-08,5.1618102e-08,0.00012824744,1.7068108e-06,0.0005509705,0.9992895,2.950822e-05,v1-b0-baseline
ISIC_0030551,val,5,1.4662493e-05,3.62165e-06,0.99577916,4.454098e-06,0.00047086243,0.0036938454,3.3354325e-05,v1-b0-baseline
ISIC_0028569,val,5,2.8730567e-06,1.4271527e-05,0.0009407647,0.00013730956,0.015111543,0.9806429,0.0031502745,v1-b0-baseline
ISIC_0025848,val,5,6.274879e-05,8.1498365e-06,0.008988107,0.0001360654,0.4600333,0.5307493,2.220332e-05,v1-b0-baseline
ISIC_0030001,val,5,0.003295208,0.0001789881,0.020875653,0.00089905015,0.44921634,0.5250436,0.00049119507,v1-b0-baseline
ISIC_0027792,val,5,1.50930855e-05,2.5127269e-05,0.029541003,7.0614005e-05,0.037678134,0.932553,0.00011702747,v1-b0-baseline
ISIC_0032000,val,5,3.2413948e-06,9.469171e-06,0.0055530467,4.7553567e-05,0.00919468,0.9851243,6.764167e-05,v1-b0-baseline
ISIC_0029078,val,5,0.0006988471,0.00019353424,0.28287998,0.00036283935,0.0052228044,0.70964223,0.0009997233,v1-b0-baseline
ISIC_0027830,val,5,3.6876807e-07,9.772178e-07,0.0015472971,3.4531564e-05,0.0014132445,0.9969273,7.6235476e-05,v1-b0-baseline
ISIC_0029901,val,5,6.176795e-06,2.6503221e-05,0.008348415,0.0006184609,0.0021002616,0.98795474,0.0009454364,v1-b0-baseline
ISIC_0024390,val,5,2.742229e-05,1.6414186e-05,0.045961477,9.959548e-05,0.023899527,0.929841,0.00015453021,v1-b0-baseline
ISIC_0024802,val,5,5.4374246e-05,5.2491658e-05,0.065879226,0.00033727544,0.13794291,0.7945265,0.0012071613,v1-b0-baseline
ISIC_0030638,val,5,8.208356e-05,0.00023448124,0.009320596,0.00014073472,0.007899529,0.9796714,0.00265116,v1-b0-baseline
ISIC_0025686,val,5,5.1319043e-05,3.765888e-05,0.119439885,0.00013209687,0.0024916485,0.87669903,0.0011483995,v1-b0-baseline
ISIC_0030983,val,5,6.0535767e-06,4.3924274e-06,0.0014267517,7.1031914e-06,0.00088455563,0.997045,0.00062607694,v1-b0-baseline
ISIC_0024912,val,5,1.8469918e-05,1.0523862e-05,0.0027022944,1.9112545e-05,0.032227736,0.96470094,0.00032092328,v1-b0-baseline
ISIC_0029173,val,5,3.612439e-05,1.7002227e-05,0.0029237354,0.0021889019,0.004591865,0.987822,0.0024204052,v1-b0-baseline
ISIC_0029842,val,5,1.0307697e-05,1.4300835e-05,0.010988674,0.0001999594,0.031681053,0.9553528,0.0017528336,v1-b0-baseline
ISIC_0031641,val,5,1.8221358e-06,6.453234e-06,0.0015409186,7.9723295e-06,0.010036329,0.9881296,0.00027683986,v1-b0-baseline
ISIC_0031696,val,5,1.8902683e-05,0.00022706237,0.20449398,3.8943905e-05,0.14376886,0.65128773,0.00016444162,v1-b0-baseline
ISIC_0028330,val,5,1.2102587e-05,6.226581e-06,0.0024629426,7.9325706e-05,0.0058627995,0.99139285,0.00018379393,v1-b0-baseline
ISIC_0029165,val,5,0.00019152756,7.131361e-05,0.06783632,0.00021295651,0.06165411,0.8696029,0.0004309083,v1-b0-baseline
ISIC_0030185,val,5,0.00012944067,7.627706e-05,0.0413948,0.0004078561,0.028137766,0.92930907,0.0005446822,v1-b0-baseline
ISIC_0028312,val,5,1.2286312e-06,2.035904e-06,0.0020663948,2.7086762e-05,0.0011263953,0.9966484,0.00012849852,v1-b0-baseline
ISIC_0029863,val,5,1.0196212e-06,2.5172315e-06,0.022735232,1.3233598e-05,0.00041934638,0.97566223,0.0011664047,v1-b0-baseline
ISIC_0030727,val,5,1.2115697e-05,1.00181205e-05,0.8745428,6.457319e-06,0.008435369,0.11410474,0.0028885503,v1-b0-baseline
ISIC_0032493,val,5,2.0134192e-05,1.5194532e-05,0.019864889,7.6497585e-05,0.002168817,0.97765243,0.00020205005,v1-b0-baseline
ISIC_0026197,val,5,9.780792e-05,0.00016097268,0.06521402,6.548768e-06,0.0295723,0.90427625,0.0006721099,v1-b0-baseline
ISIC_0031480,val,5,3.3522512e-05,2.2708702e-05,0.005405082,0.00013584209,0.077828944,0.91643673,0.00013721702,v1-b0-baseline
ISIC_0025401,val,5,3.0099665e-05,0.000116941585,0.02924779,6.322524e-05,0.18377377,0.7864742,0.00029406406,v1-b0-baseline
ISIC_0027313,val,5,6.136247e-05,0.00022497083,0.048659604,0.0003506585,0.11187904,0.8379949,0.00082945504,v1-b0-baseline
ISIC_0030708,val,5,7.3083806e-06,1.664242e-05,0.001965969,7.096923e-05,0.03801358,0.9593086,0.0006167679,v1-b0-baseline
ISIC_0032435,val,5,0.0004597233,6.571195e-05,0.006673283,0.0010114237,0.16306429,0.8282667,0.0004587753,v1-b0-baseline
ISIC_0031246,val,5,5.3594413e-06,5.368803e-06,0.008909483,2.8611303e-05,0.028833456,0.96213394,8.38764e-05,v1-b0-baseline
ISIC_0031899,val,5,0.00010066341,0.00026454488,0.013799619,0.0024533425,0.012447879,0.9642782,0.0066557974,v1-b0-baseline
ISIC_0029282,val,5,8.585204e-05,0.0019441266,0.018072892,0.00028385414,0.016867097,0.95658594,0.0061603086,v1-b0-baseline
ISIC_0029437,val,5,0.0005612228,3.1684198e-05,0.06132069,6.073346e-05,0.016230874,0.92137855,0.00041630643,v1-b0-baseline
ISIC_0031530,val,5,0.00016669305,1.8596227e-05,0.052646898,0.00015020376,0.41105017,0.5351749,0.00079257076,v1-b0-baseline
ISIC_0031765,val,5,0.010057632,0.057903655,0.040405292,0.0014072466,0.081947535,0.78580165,0.022476984,v1-b0-baseline
ISIC_0030098,val,5,0.00028000752,0.0045760567,0.05342222,0.0020183877,0.14737844,0.79068303,0.0016417649,v1-b0-baseline
ISIC_0025464,val,5,2.5093286e-05,5.3648615e-05,0.018136518,0.00017412596,0.017476248,0.9634959,0.00063849177,v1-b0-baseline
ISIC_0029124,val,5,0.012708435,0.0009639917,0.0861408,0.006962359,0.037028905,0.8527053,0.0034902832,v1-b0-baseline
ISIC_0031265,val,5,2.9718462e-05,1.1558787e-05,0.034316976,0.00012804243,0.1327422,0.83234864,0.00042299423,v1-b0-baseline
ISIC_0024914,val,5,0.0002715614,0.00024409928,0.09675771,0.00044493293,0.020595174,0.87954485,0.0021416296,v1-b0-baseline
ISIC_0031047,val,5,5.2401333e-07,4.873259e-07,0.0036868667,1.0476051e-05,0.0039717015,0.9915099,0.0008200549,v1-b0-baseline
ISIC_0025595,val,5,9.826003e-07,8.4790315e-07,0.0066666966,8.989069e-06,0.0013072916,0.99186957,0.00014564612,v1-b0-baseline
ISIC_0030040,val,5,7.340238e-07,7.696994e-07,0.00046540226,4.716955e-06,0.018375825,0.98067975,0.00047281518,v1-b0-baseline
ISIC_0032472,val,5,2.0289658e-06,1.4090672e-06,0.0004416059,1.5957286e-05,0.07376489,0.92572254,5.1538023e-05,v1-b0-baseline
ISIC_0024334,val,5,1.7232587e-06,8.547669e-06,0.00068366545,1.0323719e-05,0.012671307,0.9828287,0.0037957206,v1-b0-baseline
ISIC_0026937,val,5,7.639967e-05,0.00010205142,0.0058552255,0.00096683064,0.05711085,0.93495417,0.00093441305,v1-b0-baseline
ISIC_0029942,val,5,7.118737e-06,0.000131154,0.0060078073,3.9340797e-05,0.0077489684,0.9808819,0.0051836735,v1-b0-baseline
ISIC_0028433,val,5,3.9489005e-06,2.0202447e-06,0.0031169292,0.00035407135,8.9845875e-05,0.99546164,0.0009715253,v1-b0-baseline
ISIC_0030680,val,5,0.00034343035,2.6592468e-05,0.12077016,0.0005104948,0.016982656,0.86120015,0.00016649182,v1-b0-baseline
ISIC_0027446,val,5,0.00024147923,0.00020310325,0.035304155,0.0007596529,0.16165239,0.8009456,0.0008937037,v1-b0-baseline
ISIC_0030762,val,5,1.5089404e-06,1.2982782e-06,0.0008617771,3.954089e-06,0.25111935,0.74798775,2.435116e-05,v1-b0-baseline
ISIC_0030568,val,5,3.2479485e-07,3.2337434e-07,0.00014450528,2.6451899e-06,0.14791287,0.8519107,2.863657e-05,v1-b0-baseline
ISIC_0027726,val,5,2.0734215e-06,0.00013097076,0.020220218,7.889023e-06,0.0007402816,0.97813636,0.0007622068,v1-b0-baseline
ISIC_0026703,val,5,6.455335e-06,1.7290437e-05,0.0029069297,1.626644e-05,0.054128576,0.9415664,0.0013581116,v1-b0-baseline
ISIC_0026617,val,5,0.00015978611,0.000934859,0.45299983,0.00010141446,0.023122529,0.5217105,0.00097100897,v1-b0-baseline
ISIC_0025187,val,5,3.4132718e-05,1.50622955e-05,0.0061795055,0.00022939402,0.2415584,0.7518404,0.00014314086,v1-b0-baseline
ISIC_0025864,val,5,1.3569286e-05,1.601719e-05,0.0052043987,5.5789693e-05,0.083754174,0.9108335,0.00012249661,v1-b0-baseline
ISIC_0032037,val,5,2.5695906e-06,4.2693755e-06,0.00047403818,7.564951e-05,0.008243376,0.99114007,6.005797e-05,v1-b0-baseline
ISIC_0028663,val,5,2.5586813e-05,4.058014e-05,0.0070733074,0.00045193054,0.0053179306,0.9840416,0.003049042,v1-b0-baseline
ISIC_0029327,val,5,5.6272052e-05,2.664835e-05,0.007028857,5.9295126e-05,0.020754665,0.9713218,0.00075244735,v1-b0-baseline
ISIC_0028617,val,5,1.2820349e-06,1.0535175e-06,0.0005426083,3.927361e-06,3.1210217e-05,0.9985708,0.00084905874,v1-b0-baseline
ISIC_0029796,val,5,4.543427e-06,3.8592138e-05,0.011967009,6.1685416e-05,0.012945865,0.9745454,0.00043691022,v1-b0-baseline
ISIC_0024533,val,5,3.828919e-06,0.85692924,0.00089712394,2.431598e-06,0.0021216474,0.13814035,0.0019053933,v1-b0-baseline
ISIC_0025004,val,5,5.16581e-06,1.9518315e-05,0.0034451203,2.4682004e-05,0.001634943,0.993246,0.0016245607,v1-b0-baseline
ISIC_0026181,val,5,8.4703976e-07,3.0662966e-06,0.0021967285,1.0312181e-05,0.025176192,0.972531,8.19432e-05,v1-b0-baseline
ISIC_0025705,val,5,7.181914e-05,5.2753934e-05,0.0015481507,0.000236618,0.41905084,0.57892364,0.00011622995,v1-b0-baseline
ISIC_0030028,val,5,3.2968542e-06,1.2863565e-05,0.010382653,4.9090693e-05,0.0046586418,0.98283,0.0020634257,v1-b0-baseline
ISIC_0026130,val,5,5.297996e-06,6.3938096e-06,0.0014495088,2.5811398e-05,0.00059375894,0.9970498,0.00086941716,v1-b0-baseline
ISIC_0030004,val,5,1.1667266e-05,2.3118391e-06,0.002694226,0.00013190828,0.04591702,0.9511533,8.962721e-05,v1-b0-baseline
ISIC_0031962,val,5,1.3110987e-06,1.4761393e-06,0.0016389306,8.640495e-06,0.004786429,0.9934908,7.252829e-05,v1-b0-baseline
ISIC_0032299,val,5,3.8012809e-06,1.73949e-05,0.0018258197,1.8005909e-05,0.017014194,0.9808142,0.00030652972,v1-b0-baseline
ISIC_0025050,val,5,8.415017e-07,1.9734804e-07,0.0036339946,5.1985285e-06,0.0013631341,0.99498135,1.5184237e-05,v1-b0-baseline
ISIC_0029707,val,5,4.7725884e-05,5.643318e-05,0.0055028712,0.00094613445,0.04444174,0.94858515,0.0004198708,v1-b0-baseline
ISIC_0027369,val,5,4.4801287e-05,0.0010229375,0.04838804,0.00039834043,0.007770685,0.9361234,0.0062517705,v1-b0-baseline
ISIC_0030949,val,5,1.7950753e-06,6.6017265e-06,0.00011927564,1.5904632e-05,0.00308409,0.99000275,0.0067695347,v1-b0-baseline
ISIC_0026325,val,5,1.2939063e-06,2.0173932e-06,0.0021086163,8.690125e-05,0.004814142,0.9922655,0.00072139956,v1-b0-baseline
ISIC_0027465,val,5,0.00025966714,0.0001915575,0.05598574,0.00026380172,0.35681006,0.58494556,0.0015436597,v1-b0-baseline
ISIC_0026880,val,5,3.0347983e-05,5.7437435e-05,0.0066072387,0.0010257347,0.056825127,0.93352056,0.0019335828,v1-b0-baseline
ISIC_0029817,val,5,6.011942e-07,1.1631802e-06,0.0012772265,0.00024129504,0.0008442753,0.9971788,0.00045657303,v1-b0-baseline
ISIC_0030364,val,5,0.00010879194,0.00010637754,0.03578026,0.0012804528,0.011494874,0.9489446,0.0022846041,v1-b0-baseline
ISIC_0031722,val,5,1.031726e-06,2.9450225e-06,0.0005005952,5.500781e-05,0.006112291,0.99313,0.00019807808,v1-b0-baseline
ISIC_0031315,val,5,0.015088755,0.1372263,0.082694575,0.03943022,0.03586342,0.6796279,0.010068849,v1-b0-baseline
ISIC_0026396,val,5,4.492817e-06,3.7320547e-06,0.07243068,4.3842047e-05,0.019368958,0.9080577,9.0692985e-05,v1-b0-baseline
ISIC_0030317,val,5,1.740733e-05,6.9116627e-06,0.002630427,4.8277674e-05,0.002598633,0.9919634,0.0027349913,v1-b0-baseline
ISIC_0026375,val,5,1.0140708e-05,0.00017946982,0.05592582,3.6148653e-05,0.005972295,0.93532604,0.0025500373,v1-b0-baseline
ISIC_0026005,val,5,7.629794e-06,8.3842024e-05,0.0014735665,2.8598593e-05,0.070271,0.92784494,0.00029038973,v1-b0-baseline
ISIC_0032458,val,5,6.208755e-07,6.3229027e-07,0.00018211795,7.205989e-06,0.08093857,0.91883814,3.2687964e-05,v1-b0-baseline
ISIC_0031562,val,5,6.802781e-05,2.5238385e-05,0.001879238,0.000116658826,0.053679697,0.9440494,0.00018174239,v1-b0-baseline
ISIC_0025151,val,5,2.973122e-05,3.1393323e-05,0.011815571,8.178468e-05,0.012711727,0.9745797,0.00075011887,v1-b0-baseline
ISIC_0028097,val,5,6.9780945e-05,5.9970234e-06,0.01700126,4.1124727e-05,0.019438552,0.9632775,0.0001658155,v1-b0-baseline
ISIC_0030424,val,5,4.2919796e-06,3.6562666e-05,0.03409003,4.244289e-05,0.015459913,0.9501343,0.00023246309,v1-b0-baseline
ISIC_0025284,val,5,0.00049197016,0.0001393294,0.53463703,0.00019646768,0.19995053,0.2641403,0.00044442684,v1-b0-baseline
ISIC_0030025,val,5,7.2399894e-06,1.3539129e-05,0.0047430894,2.4851903e-05,0.001742238,0.9930936,0.00037543793,v1-b0-baseline
ISIC_0026971,val,5,2.8912618e-05,7.1555325e-05,0.009240522,9.80869e-05,0.02387784,0.9660831,0.00060000765,v1-b0-baseline
ISIC_0030161,val,5,7.5544625e-07,2.7477768e-06,0.002026106,2.2786073e-05,0.031635758,0.9660215,0.0002902959,v1-b0-baseline
ISIC_0024401,val,5,1.1792586e-06,1.3489305e-06,0.0028059257,7.228635e-05,0.0009026212,0.9943973,0.0018193559,v1-b0-baseline
ISIC_0024768,val,5,0.000578266,0.0001340851,0.011286867,0.0013974227,0.07032834,0.91520023,0.0010747918,v1-b0-baseline
ISIC_0032131,val,5,2.0917203e-06,2.9330042e-06,0.0006613752,0.00016970314,0.016886197,0.9820888,0.00018876388,v1-b0-baseline
ISIC_0032101,val,5,6.518597e-06,1.2433399e-05,0.0035358102,0.0010735032,0.0015222285,0.9750497,0.018799817,v1-b0-baseline
ISIC_0030298,val,5,2.59956e-06,8.406613e-06,0.00074961706,1.909715e-05,0.02956271,0.9695477,0.00010987021,v1-b0-baseline
ISIC_0028257,val,5,8.2457404e-07,1.6242471e-06,0.0005478978,1.8982792e-05,0.0038587463,0.99538076,0.00019109,v1-b0-baseline
ISIC_0029834,val,5,0.0012418173,0.00081785314,0.037848603,0.00081299746,0.13730617,0.8209317,0.0010408605,v1-b0-baseline
ISIC_0031626,val,5,2.8432005e-05,3.510308e-05,0.0043778624,3.6089936e-05,0.01423569,0.9808786,0.00040825157,v1-b0-baseline
ISIC_0025673,val,5,8.113792e-05,0.1392596,0.05993932,0.00030422385,0.021902777,0.763669,0.014843821,v1-b0-baseline
ISIC_0027445,val,5,1.0712193e-06,6.9043705e-07,0.0021173414,2.6316282e-05,0.02582555,0.9719497,7.937301e-05,v1-b0-baseline
ISIC_0025643,val,5,1.7630471e-06,2.6041214e-06,0.000943562,3.7891677e-05,0.030495586,0.9684132,0.00010537669,v1-b0-baseline
ISIC_0026250,val,5,8.242783e-07,1.9379197e-06,0.00066267536,1.7496755e-05,0.031958595,0.9672673,9.112338e-05,v1-b0-baseline
ISIC_0026310,val,5,1.0485996e-06,2.456861e-06,0.004360738,1.8977324e-05,0.00025096082,0.99519736,0.000168442,v1-b0-baseline
ISIC_0024350,val,5,1.0421299e-07,7.1389223e-07,0.00066729874,2.29223e-05,0.0003104653,0.9976974,0.0013010099,v1-b0-baseline
ISIC_0027995,val,5,5.1151965e-05,0.00023546783,0.0045991684,4.5465444e-05,0.07594123,0.9189345,0.00019301163,v1-b0-baseline
ISIC_0031740,val,5,0.0012753044,0.00026001086,0.017019453,8.1341015e-05,0.04708298,0.9319899,0.0022910445,v1-b0-baseline
ISIC_0029037,val,5,2.9834027e-07,2.2170279e-07,0.00011695676,3.7711209e-06,0.4479426,0.5519239,1.2362319e-05,v1-b0-baseline
ISIC_0025393,val,5,2.9353361e-05,4.068755e-05,0.0153851155,0.00012734406,0.27799067,0.70568603,0.00074072287,v1-b0-baseline
ISIC_0031193,val,5,0.00047892542,0.013601362,0.16197595,0.0011768757,0.021494862,0.76902574,0.032246303,v1-b0-baseline
ISIC_0026363,val,5,2.6084806e-05,0.00010994593,0.044940956,0.0002705045,0.003969629,0.9482011,0.002481733,v1-b0-baseline
ISIC_0029832,val,5,8.077021e-06,5.0591925e-06,0.001717959,4.2156822e-05,0.00444541,0.9936126,0.00016873394,v1-b0-baseline
ISIC_0026776,val,5,9.842118e-06,6.0488246e-06,0.0037718765,0.00015899815,0.01756202,0.97833544,0.00015576175,v1-b0-baseline
ISIC_0027177,val,5,1.1493531e-06,1.889249e-07,0.00021424798,6.53813e-06,0.0003090336,0.99934334,0.00012544903,v1-b0-baseline
ISIC_0027750,val,5,3.370741e-06,2.8841953e-06,0.0032413767,0.00042249146,0.0009939261,0.99501437,0.00032161016,v1-b0-baseline
ISIC_0031072,val,5,0.00020700041,0.0006250013,0.02003136,0.017438125,0.0019826966,0.9527229,0.006992817,v1-b0-baseline
ISIC_0027894,val,5,1.8339788e-06,2.5134173e-07,0.0010693286,3.9337424e-06,0.003975039,0.99492294,2.674057e-05,v1-b0-baseline
ISIC_0026763,val,5,2.3586865e-06,3.6680103e-06,0.0007969622,5.3094773e-05,0.0060520708,0.98410255,0.008989344,v1-b0-baseline
ISIC_0031432,val,5,6.5622777e-07,9.564554e-07,0.0001019846,3.840916e-06,0.026150621,0.9732935,0.00044849742,v1-b0-baseline
ISIC_0030162,val,5,9.214819e-05,7.678558e-06,0.0007131255,0.00012642868,0.10704782,0.8893657,0.0026472388,v1-b0-baseline
ISIC_0029065,val,5,1.12894695e-05,3.3151107e-05,0.015642496,5.3286938e-05,0.029041765,0.95432097,0.0008971836,v1-b0-baseline
ISIC_0027926,val,5,4.8368593e-06,1.3018882e-05,0.0030061875,0.00015092327,0.0021867163,0.9942274,0.00041090412,v1-b0-baseline
ISIC_0028726,val,5,9.2407373e-07,2.985713e-06,0.0016689937,4.675218e-05,0.004628133,0.9935948,5.7346413e-05,v1-b0-baseline
ISIC_0030889,val,5,1.6860951e-05,2.2722432e-05,0.058586042,5.8549544e-05,0.01030737,0.930705,0.0003034223,v1-b0-baseline
ISIC_0027733,val,5,1.3199375e-05,4.9996033e-06,0.0019709747,6.48599e-05,0.0068439883,0.9909507,0.00015127206,v1-b0-baseline
ISIC_0027314,val,5,0.00083251396,0.00043944895,0.031218098,0.00069494627,0.10019215,0.8615295,0.0050933086,v1-b0-baseline
ISIC_0026725,val,5,7.045093e-06,1.6485527e-06,0.00049630506,3.7885085e-05,0.13661797,0.86278915,5.004982e-05,v1-b0-baseline
ISIC_0028300,val,5,2.688523e-06,2.6254593e-06,0.004695085,2.0657004e-05,0.006030604,0.9891025,0.00014594848,v1-b0-baseline
ISIC_0025862,val,5,9.0608126e-05,7.75825e-05,0.0017388293,0.001196543,0.008138855,0.9779041,0.010853442,v1-b0-baseline
ISIC_0026969,val,5,9.808588e-07,2.4200647e-06,0.0011927999,1.48325125e-05,0.0037941586,0.99485826,0.00013659174,v1-b0-baseline
ISIC_0025426,val,5,5.5420505e-06,3.883227e-05,0.0078354,7.0780385e-05,0.005181714,0.98469603,0.002171668,v1-b0-baseline
ISIC_0028533,val,5,5.4072143e-07,3.549699e-06,0.00082814525,1.6354064e-05,0.008845486,0.9901951,0.000110818015,v1-b0-baseline
ISIC_0029996,val,5,2.465699e-06,8.810475e-06,0.006702877,0.00062071515,0.0012402701,0.9904473,0.0009776063,v1-b0-baseline
ISIC_0032261,val,5,2.514676e-08,1.5880566e-08,0.00018588695,1.3806516e-06,0.008298377,0.99151057,3.6975825e-06,v1-b0-baseline
ISIC_0030051,val,5,0.00013475103,3.0788404e-05,0.02489525,4.9296057e-05,0.3515303,0.6228849,0.00047470757,v1-b0-baseline
ISIC_0025002,val,5,6.607176e-05,7.35133e-05,0.016650377,0.0004025654,0.0070325457,0.9751617,0.0006133354,v1-b0-baseline
ISIC_0032477,val,5,0.0016714293,0.0044956123,0.069054484,0.005259188,0.013363104,0.8960551,0.0101010455,v1-b0-baseline
ISIC_0024502,val,5,4.5995614e-05,7.413259e-05,0.002878181,0.00029324897,0.0028926108,0.99208224,0.0017335641,v1-b0-baseline
ISIC_0031841,val,5,0.00011835374,0.0010678882,0.0910926,0.00046222366,0.00690454,0.8964774,0.003876928,v1-b0-baseline
ISIC_0025455,val,5,1.75573e-07,2.2876267e-07,0.00030838,1.5552116e-05,0.001463375,0.99813265,7.966766e-05,v1-b0-baseline
ISIC_0028946,val,5,3.92969e-05,1.088936e-05,0.0010811869,3.5205903e-05,0.023659762,0.9750447,0.00012893378,v1-b0-baseline
ISIC_0028031,val,5,0.00014493425,0.00019435806,0.1485049,0.0006341418,0.41865376,0.43117362,0.0006942959,v1-b0-baseline
ISIC_0030257,val,5,0.00012353231,0.01687586,0.016000446,0.0007151067,0.018646283,0.9409628,0.00667599,v1-b0-baseline
ISIC_0030075,val,5,4.2643624e-06,3.6067372e-06,0.028428772,2.4802921e-05,0.0029372487,0.96842223,0.00017910839,v1-b0-baseline
